table,suite_slug,method,run_tag,episodes,successes,success_rate,seed,mean_latency_s,speedup_vs_ar,timed_steps,length,avg_accept_length,overall_hit_rate,target_prefill_rate,vtpf_full_match_rate,checkpoint,target_checkpoint,timing_scope,sync_cuda_timing,source_summary,canonical_directory
main_table,object,specvla_relaxed,official-500-s7-r9,500,425,0.85,7,0.14016546337944077,1.3077533154970193,6537,2.401031357433066,1.401031357433066,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/object,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_relaxed/EVAL-libero_object-openvla-2026_07_22-03_09_28--specvla-relaxed-object-r9-specvla_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/object/specvla_relaxed/official-500-s7-r9
main_table,libero_10,specvla_relaxed,official-500-s7-r5,500,249,0.498,7,0.16574953836165185,1.1065745351087082,23564,1.8369059543683917,0.8369059543683918,,,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/specvla_checkpoint/10,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/baseline/specvla_relaxed/EVAL-libero_10-openvla-2026_07_23-01_33_12--specvla-relaxed-10-r5-specvla_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/libero_10/specvla_relaxed/official-500-s7-r5
main_table,goal,dflash_strict,minimal-e100-500-s7,500,396,0.792,7,0.16028830664432434,1.1399309254788315,10316,2.1723486552127373,1.1111211058139185,0.2910723262536132,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/goal/epoch_100_step_044800,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/main_table/goal/dflash_strict/parallel-block-e100-r7/dflash_strict/EVAL-libero_goal-openvla-2026_08_04-19_19_47--main-table-goal-parallel-block-strict-e100-r7-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/goal/dflash_strict/minimal-e100-500-s7
main_table,spatial,dflash_strict,minimal-e100-500-s7,500,429,0.858,7,0.15982071743314227,1.1479057470375915,7875,2.170483061480552,1.1174325595984944,0.28467401184685,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/spatial/epoch_100_step_062200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/spatial/dflash_strict/DFlash-e100/dflash_strict/EVAL-libero_spatial-openvla-2026_08_01-13_13_32--dflash-minimal-spatial-e100-s7-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/spatial/dflash_strict/minimal-e100-500-s7
main_table,object,dflash_strict,minimal-e060-500-s7,500,441,0.882,7,0.15505163687038956,1.1821987381266088,6967,2.4066575154426904,1.3397391901166782,0.33735772658815394,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/object/epoch_060_step_058440,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/object/dflash_strict/DFlash-e60/dflash_strict/EVAL-libero_object-openvla-2026_08_06-17_21_08--dflash-minimal-object-e60-s7-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/object/dflash_strict/minimal-e060-500-s7
main_table,libero_10,dflash_strict,minimal-e100-500-s7,500,264,0.528,7,0.15534622889424132,1.1806802113097645,21925,2.2531166583555775,1.1905048253204658,0.30605157982052633,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/10/epoch_100_step_138200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/10/dflash_strict/DFlash-e100/dflash_strict/EVAL-libero_10-openvla-2026_08_07-19_20_24--dflash-minimal-10-e100-s7-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/libero_10/dflash_strict/minimal-e100-500-s7
main_table,goal,vtpf_strict,minimal-e100-500-s7,500,388,0.776,7,0.14104370138058853,1.2954679716144086,10418,2.43201010705499,1.457310991422302,0.3612083954808778,,0.8587596197374378,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/minimal-100epoch/epoch_100_step_044800,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/goal/dflash_strict/简化版Draft+VTPF-e100/EVAL-libero_goal-openvla-2026_07_29-17_58_54--dflash-minimal-goal-e100-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/goal/vtpf_strict/minimal-e100-500-s7
main_table,spatial,vtpf_strict,minimal-e100-500-s7,500,432,0.864,7,0.15717391904260924,1.167236403817353,7733,2.1957513832236177,1.163846371309721,0.2928271671425523,1.0,0.7385321100917431,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/spatial/epoch_100_step_062200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/spatial/dflash_strict/DFlash+VTPF-e100/dflash_strict/EVAL-libero_spatial-openvla-2026_08_01-16_33_58--dflash-minimal-spatial-e100-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/spatial/vtpf_strict/minimal-e100-500-s7
main_table,object,vtpf_strict,minimal-e060-500-s7,500,436,0.872,7,0.15343820397881255,1.1946297903614074,6960,2.4344502357905187,1.3824274013402829,0.3449604241245618,1.0,0.5238095238095238,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/object/epoch_060_step_058440,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/object/dflash_strict/DFlash+VTPF-e60/dflash_strict/EVAL-libero_object-openvla-2026_08_06-21_34_54--dflash-minimal-object-e60-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/object/vtpf_strict/minimal-e060-500-s7
main_table,libero_10,vtpf_strict,minimal-e100-500-s7,500,250,0.5,7,0.14189180480375926,1.2926343322695444,21860,2.446109123434705,1.455564784053156,0.3592462648322624,1.0,0.7832310838445807,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/10/epoch_100_step_138200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/10/dflash_strict/DFlash+VTPF-e100/dflash_strict/EVAL-libero_10-openvla-2026_08_08-05_18_42--dflash-minimal-10-e100-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/libero_10/vtpf_strict/minimal-e100-500-s7
main_table,goal,paced_harmonic,minimal-e100-500-s7,500,373,0.746,7,0.05244790365179148,3.483792201678555,11644,3.614421588144216,0.952267197522672,0.3039322273208613,0.40455791638108296,0.22174657534246575,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/goal/epoch_100_step_044800,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/goal/dflash_relaxed/paced_harmonic_formal/EVAL-libero_goal-openvla-2026_07_31-12_50_22--dflash-vtpf-paced-harmonic-goal-e100-s7-formal-dflash_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/goal/paced_harmonic/minimal-e100-500-s7
main_table,spatial,paced_harmonic,minimal-e100-500-s7,500,401,0.802,7,0.06276369903551471,2.923013188457313,8815,3.1662915601023016,0.7449104859335038,0.22139957735986743,0.41795770666063553,0.05019199122325837,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/spatial/epoch_100_step_062200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/spatial/dflash_relaxed/简化版Draft+VTPF-TD-PacedHarmonic-e100/dflash_relaxed/EVAL-libero_spatial-openvla-2026_08_01-19_50_33--dflash-minimal-spatial-e100-s7-vtpf-paced-harmonic-dflash_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/spatial/paced_harmonic/minimal-e100-500-s7
main_table,object,paced_harmonic,minimal-e060-500-s7,500,422,0.844,7,0.059554860893716505,3.0778654622292883,8381,3.4045969045969047,0.8861168861168861,0.2644104013372163,0.4228211826169556,0.07576189119908858,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/object/epoch_060_step_058440,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/object/dflash_relaxed/简化版Draft+VTPF-TD-PacedHarmonic-e60/dflash_relaxed/EVAL-libero_object-openvla-2026_08_07-01_40_57--dflash-minimal-object-e60-s7-vtpf-paced-harmonic-dflash_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/object/paced_harmonic/minimal-e060-500-s7
main_table,libero_10,paced_harmonic,minimal-e100-500-s7,500,244,0.488,7,0.05271040948934934,3.4796583850119505,22160,3.6609773922063225,1.0093825879912304,0.31661182386216585,0.41370295244534594,0.2100131463628396,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/10/epoch_100_step_138200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/10/dflash_relaxed/简化版Draft+VTPF-TD-PacedHarmonic-e100/dflash_relaxed/EVAL-libero_10-openvla-2026_08_08-14_29_50--dflash-minimal-10-e100-s7-vtpf-paced-harmonic-dflash_relaxed_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/main_table/libero_10/paced_harmonic/minimal-e100-500-s7
ablation,goal,dflash_strict,minimal-e100-500-s7,500,396,0.792,7,0.16028830664432434,1.1399309254788315,10316,2.1723486552127373,1.1111211058139185,0.2910723262536132,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/goal/epoch_100_step_044800,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/main_table/goal/dflash_strict/parallel-block-e100-r7/dflash_strict/EVAL-libero_goal-openvla-2026_08_04-19_19_47--main-table-goal-parallel-block-strict-e100-r7-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/goal/dflash_strict/minimal-e100-500-s7
ablation,spatial,dflash_strict,minimal-e100-500-s7,500,429,0.858,7,0.15982071743314227,1.1479057470375915,7875,2.170483061480552,1.1174325595984944,0.28467401184685,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/spatial/epoch_100_step_062200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/spatial/dflash_strict/DFlash-e100/dflash_strict/EVAL-libero_spatial-openvla-2026_08_01-13_13_32--dflash-minimal-spatial-e100-s7-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/spatial/dflash_strict/minimal-e100-500-s7
ablation,object,dflash_strict,minimal-e060-500-s7,500,441,0.882,7,0.15505163687038956,1.1821987381266088,6967,2.4066575154426904,1.3397391901166782,0.33735772658815394,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/object/epoch_060_step_058440,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/object/dflash_strict/DFlash-e60/dflash_strict/EVAL-libero_object-openvla-2026_08_06-17_21_08--dflash-minimal-object-e60-s7-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/object/dflash_strict/minimal-e060-500-s7
ablation,libero_10,dflash_strict,minimal-e100-500-s7,500,264,0.528,7,0.15534622889424132,1.1806802113097645,21925,2.2531166583555775,1.1905048253204658,0.30605157982052633,1.0,,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/10/epoch_100_step_138200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/10/dflash_strict/DFlash-e100/dflash_strict/EVAL-libero_10-openvla-2026_08_07-19_20_24--dflash-minimal-10-e100-s7-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/libero_10/dflash_strict/minimal-e100-500-s7
ablation,goal,vtpf_strict,minimal-e100-500-s7,500,388,0.776,7,0.14104370138058853,1.2954679716144086,10418,2.43201010705499,1.457310991422302,0.3612083954808778,,0.8587596197374378,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/minimal-100epoch/epoch_100_step_044800,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-goal,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/goal/dflash_strict/简化版Draft+VTPF-e100/EVAL-libero_goal-openvla-2026_07_29-17_58_54--dflash-minimal-goal-e100-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/goal/vtpf_strict/minimal-e100-500-s7
ablation,spatial,vtpf_strict,minimal-e100-500-s7,500,432,0.864,7,0.15717391904260924,1.167236403817353,7733,2.1957513832236177,1.163846371309721,0.2928271671425523,1.0,0.7385321100917431,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/spatial/epoch_100_step_062200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-spatial,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/spatial/dflash_strict/DFlash+VTPF-e100/dflash_strict/EVAL-libero_spatial-openvla-2026_08_01-16_33_58--dflash-minimal-spatial-e100-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/spatial/vtpf_strict/minimal-e100-500-s7
ablation,object,vtpf_strict,minimal-e060-500-s7,500,436,0.872,7,0.15343820397881255,1.1946297903614074,6960,2.4344502357905187,1.3824274013402829,0.3449604241245618,1.0,0.5238095238095238,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/object/epoch_060_step_058440,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-object,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/object/dflash_strict/DFlash+VTPF-e60/dflash_strict/EVAL-libero_object-openvla-2026_08_06-21_34_54--dflash-minimal-object-e60-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/object/vtpf_strict/minimal-e060-500-s7
ablation,libero_10,vtpf_strict,minimal-e100-500-s7,500,250,0.5,7,0.14189180480375926,1.2926343322695444,21860,2.446109123434705,1.455564784053156,0.3592462648322624,1.0,0.7832310838445807,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/Draft_checkpoint/10/epoch_100_step_138200,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/hf_files/openvla-7b-finetuned-libero-10,last_task,False,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/eval_logs/10/dflash_strict/DFlash+VTPF-e100/dflash_strict/EVAL-libero_10-openvla-2026_08_08-05_18_42--dflash-minimal-10-e100-s7-vtpf-strict-dflash_strict_summary.json,/media/asus/1070ecbd-49b3-49fc-a60e-1a5d109d9f55/cgh/specvla-data/paper_results/ablation/libero_10/vtpf_strict/minimal-e100-500-s7
